response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
true,-12264fc6588e8d1ec075243448b8639ce10,ebec-ec0bc2fa47b-b-5b54793c625dbe66b,7e-a3ab9cea10c255-9ecd2cbb818eacd535,157,work,false,false,false,2.2721154191284194,6.916741200280755,11.408602447134683,"true, false",No Religion,false,true,true,No Religion,true,-0.04361876250753582,true,false,3,37.88874705564844,30.956739721931665,64,0.4983700360969993,0.5125766266216325,0.9802396664518311,11,0.5330760014159619,0.5309725618558181,5,244,0.23323710286608118,0.5133026223228294,0.06481886013535505,0.8645641490722463,0.5423218849559226,0.30262583061503934,0.1630925743069655,0.1030721315683842,0.581212233946679,0.926416213929405,0.018298338481473744,15.398913242186243,7.743189144814485,4,3,1.7198721150576208,0.08765315511990288,0.1445767553019635,0.4401184867552189
false,1fadd--2c0e84416312--0f3cdbbe6383532,123130-62fac401eb7df7d5a1fb15f54a15d,-dfb41f4231-0ce345c5a20e521173eb6e8f,161,free_time,false,false,true,2.8168640417963937,3.1614569746707124,6.844541709101403,true,Protestant,false,false,false,Other,true,-0.8315332063941941,true,false,0,63.30391339744235,65.95566637737411,56,0.22762826232170563,0.3349811765393679,0.30842134539271493,13,6.567458290442726,5.4618456086903695,2,400,0.00965670256712212,0.8045362099163371,0.2484734411522526,0.5994700550526046,0.5632232035829678,0.3212600189452461,0.2872114133561918,0.08764868256421636,0.45927348165800086,0.6758695230704689,0.021193016129669798,55.21430270794105,14.813365871179693,4,4,1.9893432962497986,0.14610181988814072,0.31630985587085425,0.3550047091950777
false,d9844a5b5636eda377ead9502c375e-0e5e6,32900f14-37ae27e2-764fbebcf8f3a1abdf,116ec86b99-5c781cc5b0e8c79c--274d5f5,156,neighbor,false,false,false,3.0921919104142677,13.826622934188048,6.821355758155687,false,"No Religion, Protestant",true,false,true,Other,false,-0.678302613148785,true,false,0,47.79372654823297,50.574945159981404,58,0.08144354836350871,0.13552614857932255,0.31573153478999183,0,9.99237220801957,5.4028016021583225,1,200,0.4004436683659863,0.7510389671468649,0.3287957719494539,0.9822531245001475,0.5477260554590136,0.5706596758681965,0.21929620180673262,0.03737110601051238,0.8669053598829789,0.48480385138832105,0.09373805152858022,14.136890063129561,8.891330951394671,10,3,1.8208950864875637,0.1465984234592059,0.07232424032678113,0.32339519310948195
true,d5eaad316c8-9bfb3e86-d26ee-bf-1b5d-1,6ecba2b49a8f536a94ce08b-bcd05175da14,c45a825fcf14c87f418-96eab259153bc05a,152,family,false,false,false,5.247982948419249,4.073921800211882,1.2184518882484157,true,"No Religion, Other",false,false,false,No Religion,true,-0.34592364759102046,false,true,0,66.63546602569632,7.554196490875771,51,0.25137638198555545,0.3138649746671555,0.05478802905920577,2,8.510462658985835,0.17173173802709552,3,500,0.12212912445968535,0.6232777641629451,0.14412325841726284,0.7459705310402783,0.3091042398896988,0.3206601725549722,0.20755292993585792,0.09027133364614681,0.5459811657225829,0.06948584408598157,0.0860918135499848,28.088610670671727,17.024825733176666,2,1,1.7029166851950122,0.8207135707570277,0.24546371998303715,0.1905493996128953
false,c7721c35a5177c9d48662e5aabaf14-37c89,110-c283ffbde4147552107f9643-5ed3a26,a83fabb9f7c38b61e3-097cffd4759a75ed0,159,friend,false,false,false,19.278944866946624,2.724226692740147,11.659796130618583,true,Protestant,true,false,true,Protestant,false,0.025946230240204888,true,false,0,70.29182135886936,2.715051632534994,60,0.2724986222293311,0.5524524492769408,0.8170203409367688,16,8.416284268983249,7.224906668001832,1,50,0.21145144469665425,0.5359995855984327,0.37111242023103036,0.9138220543542418,0.4333677421741318,0.47547544301921646,0.13124269061135868,0.41348487373334447,0.7681959410441858,0.7801791384820512,0.06939099154467303,63.68257441703504,6.508769416629754,2,1,0.6701900926403603,0.0857647928658035,0.3670766469857015,0.0518700586002754
true,-22f0a4c7-e1ac4acea79790d71cf744c4d8,7591adea7a8d78552b049e41645-32--e18c,a229ef9f000821240a2cc47e98245f529d33,159,free_time,true,false,true,9.435027247600823,0.9432341322512767,5.142221387193986,false,"No Religion, Other",false,true,true,No Religion,true,-0.8930073539963821,true,false,2,43.56828114386731,51.596308454988126,52,0.5049818245200614,0.5261880658052933,0.5175518324850054,12,4.235456499111657,2.183586839094959,0,100,0.14132503726889048,0.6366975825255626,0.05572201580739099,0.6650430678958448,0.41255058627005137,0.5495847381582806,0.2081920737278172,0.39627530540263606,0.35904172159735914,0.6804447823745299,0.06569984331256006,22.407216641108725,7.958051265383739,6,3,1.0296892185166897,0.19446848447450474,1.0601821603012145,0.10598803519664281
false,cc31-b092a115c-2e-cf01e65d818625e7a2,-e-7-9-19603f6fc7725ab31c0cdc4-c50c1,a95d1d98e858eeae425128bd1fa1cb959c5a,157,friend,false,false,false,7.385539447316421,26.688507173111386,2.6798520678431546,true,"Other, Protestant","true, false",false,false,Catholic,true,-0.5101286548230983,false,true,0,50.17990934823569,35.07247897237431,55,0.3907615585438321,0.4098486554780305,0.47561872747427114,5,12.733252675330583,1.3051550565061532,1,400,0.30663849660991044,0.4816777055224291,0.12836117003211048,0.738890118969667,0.824824341296023,0.45405698173420433,0.2448211154716076,0.28646498913969237,0.6419278459037965,0.9514783565883292,0.00784670234980468,68.318883217506,12.980018621300555,2,3,1.6027303488111364,0.3731549259750138,0.03746931192193087,0.1353997236266006
true,2d351756615c0c8-7dbb692d97d4ff5f5beb,b3dc4cdd4df56-4606dbb328c67a22864f0b,f4df2ddd366b57b-8-9e58-a402bd46385de,152,neighbor,true,false,true,8.136356746680985,2.4782468784639002,1.0709009165589694,"true, false",Other,true,false,true,Other,false,-0.3407619961737518,true,false,0,70.40444043527626,50.528050778171746,46,0.24257754110876645,0.4509158531976694,0.5225728340341392,13,2.6861583115410754,5.097315479899381,4,500,0.08629682161198982,0.8400335407207883,0.23846235379892347,0.8784313639781925,0.6115012637731174,0.4617820089611507,0.32574179342955406,0.22002705174189396,0.7736822808899084,0.09002706599103094,0.030006189123037586,75.36470407542393,23.628010270772656,6,6,0.7226420576549772,0.933793205830107,0.40351104996441406,0.12290513200615547
true,84cc16e-e033ec52c353da-6cd805a365b8d,--35785a63973c6569-d7dad-61d6fa40e41,5d-ea5d1af3c5c477-eac92b4b896aa54c0c,161,friend,false,true,false,3.031071021643268,1.183158438464266,1.7278683206170855,"true, false",Catholic,true,false,true,Other,false,-0.697945643467025,false,false,0,31.623453583401044,60.69699545258306,42,0.13322539377391268,0.5465510677462667,0.09429603122472852,16,10.272695979606883,3.3658869240220426,2,100,0.06827715492805535,0.6165492117115334,0.13413350324764522,0.8585048330182055,0.5601240258699303,0.2767456333905012,0.46008389852965215,0.0436560396174412,0.531338866024842,0.017448125568628736,0.040322071053096535,59.1696808643936,23.994525353386216,8,6,0.5683899506888139,0.5787478062233719,0.8451953411226947,0.32991638693370473
false,ea4157321c41807-ca69cdf3-e4047aa5bd3,e-a-87f784-a7702-f458d83c2d-4773-942,6e6985-72c031c2e4e28441d959c226d8fe0,154,friend,true,false,true,12.628977884933876,3.667314930322906,4.479611014159744,"true, false","Other, Protestant",true,false,false,No Religion,true,-0.05200320252723113,true,false,0,31.163169653860493,48.66815229112338,28,0.15809188519642103,0.4326940521097253,0.2955907201558685,5,5.920351743101886,6.990808270813984,1,300,0.1434915804605922,0.7262389691559306,0.10399133015251945,0.4203307973320046,0.7160287298543143,0.49148010010475757,0.31358136582895463,0.1663028842435057,0.9294505259505957,0.7305397155992137,0.06234215924169462,12.713094207902982,11.605373211608963,8,4,1.2617852404624381,0.22323366846788,0.2726790632927591,0.07918297182173234
